URIs,labels
../../scotts/datasets/test/gerberadaisy_flickr_591_1681635280.jpg,gerberadaisy
../../scotts/datasets/test/purplebeautyberry_flickr_2_1922349084.jpg,purplebeautyberry
../../scotts/datasets/test/stjohnswort_flickr_291_1779418700.jpg,stjohnswort
../../scotts/datasets/test/duranta_flickr_85_220132654.jpg,duranta
../../scotts/datasets/test/lavendercotton_flickr_57_426072655.jpg,lavendercotton
../../scotts/datasets/test/bloodflower_flickr_145_514528742.jpg,bloodflower
../../scotts/datasets/test/claretcupcactus_flickr_259_-1301517465.jpg,claretcupcactus
../../scotts/datasets/test/saucermagnolia_flickr_502_-1492647474.jpg,saucermagnolia
../../scotts/datasets/test/winteraconite_flickr_360_1024529690.jpg,winteraconite
../../scotts/datasets/test/siberianiris_flickr_471_1627583845.jpg,siberianiris
../../scotts/datasets/test/coneflower_flickr_556_-1827113551.jpg,coneflower
../../scotts/datasets/test/mandevilla_flickr_1204_894780622.jpg,mandevilla
../../scotts/datasets/test/foxglove_flickr_554_730790044.jpg,foxglove
../../scotts/datasets/test/corydalis_flickr_891_1483636306.jpg,corydalis
../../scotts/datasets/test/peruvialily_flickr_426_648448349.jpg,peruvialily
../../scotts/datasets/test/toadlily_flickr_243_-1929402509.jpg,toadlily
../../scotts/datasets/test/strawflower_flickr_700_642057759.jpg,strawflower
../../scotts/datasets/test/mossrose_flickr_1329_-805925086.jpg,mossrose
../../scotts/datasets/test/perennialbachelorsbutton_flickr_280_929864727.jpg,perennialbachelorsbutton
../../scotts/datasets/test/bloodflower_flickr_394_236521280.jpg,bloodflower
../../scotts/datasets/test/commonchickweed_flickr_-639366209.jpg,commonchickweed
../../scotts/datasets/test/southernmagnolia_flickr_32_-1222455953.jpg,southernmagnolia
../../scotts/datasets/test/borage_flickr_656_71350385.jpg,borage
../../scotts/datasets/test/masterwort_flickr_331_261519294.jpg,masterwort
../../scotts/datasets/test/angelstrumpet_flickr_856_821278388.jpg,angelstrumpet
../../scotts/datasets/test/southernmagnolia_flickr_502_1336029243.jpg,southernmagnolia
../../scotts/datasets/test/caladium_flickr_1195_-845121018.jpg,caladium
../../scotts/datasets/test/siberianiris_flickr_187_1299562792.jpg,siberianiris
../../scotts/datasets/test/bellsofireland_gcs_-1036756846.jpg,bellsofireland
../../scotts/datasets/test/jerusalemsage_flickr_158_-1956850662.jpg,jerusalemsage
../../scotts/datasets/test/whiteclover_flickr_1852335104.jpg,whiteclover
../../scotts/datasets/test/camassia_flickr_560_-1621216167.jpg,camassia
../../scotts/datasets/test/tulip_flickr_756_1390632985.jpg,tulip
../../scotts/datasets/test/beebalm_flickr_289_-784471099.jpg,beebalm
../../scotts/datasets/test/stjohnswort_flickr_1266_1058867075.jpg,stjohnswort
../../scotts/datasets/test/capedaisy_flickr_666_-1310027212.jpg,capedaisy
../../scotts/datasets/test/mandevilla_flickr_1442_-223553401.jpg,mandevilla
../../scotts/datasets/test/saucermagnolia_flickr_851_-1658884039.jpg,saucermagnolia
../../scotts/datasets/test/lilyofthevalley_flickr_512_-544552617.jpg,lilyofthevalley
../../scotts/datasets/test/weigela_flickr_638_-978391132.jpg,weigela
../../scotts/datasets/test/corydalis_flickr_878_786330963.jpg,corydalis
../../scotts/datasets/test/amaryllis_flickr_1172_-1519121639.jpg,amaryllis
../../scotts/datasets/test/blackberrylily_flickr_333_-1599265885.jpg,blackberrylily
../../scotts/datasets/test/caladium_flickr_784_-2091242817.jpg,caladium
../../scotts/datasets/test/painteddaisy_flickr_82_1091468844.jpg,painteddaisy
../../scotts/datasets/test/skyvine_flickr_110_-1591924699.jpg,skyvine
../../scotts/datasets/test/englishrose_flickr_360_-121813884.jpg,englishrose
../../scotts/datasets/test/shastadaisy_flickr_1267_747996409.jpg,shastadaisy
../../scotts/datasets/test/globethistle_flickr_7_-1014362545.jpg,globethistle
../../scotts/datasets/test/stjohnswort_flickr_1053_1420446916.jpg,stjohnswort
../../scotts/datasets/test/desertmarigold_flickr_53_-1369660696.jpg,desertmarigold
../../scotts/datasets/test/lentenrose_flickr_946_-1764743123.jpg,lentenrose
../../scotts/datasets/test/loveinamist_flickr_1392_226102284.jpg,loveinamist
../../scotts/datasets/test/canadathistle_flickr_-343425867.jpg,canadathistle
../../scotts/datasets/test/japanesefatsia_flickr_175_2048708989.jpg,japanesefatsia
../../scotts/datasets/test/commonchickweed_flickr_2134565712.jpg,commonchickweed
../../scotts/datasets/test/winteraconite_flickr_282_1073516218.jpg,winteraconite
../../scotts/datasets/test/fringetree_flickr_213_-2058259373.jpg,fringetree
../../scotts/datasets/test/blackberrylily_flickr_199_-269295991.jpg,blackberrylily
../../scotts/datasets/test/whiteclover_flickr_206063893.jpg,whiteclover
../../scotts/datasets/test/snowinsummer_flickr_217_-2102438189.jpg,snowinsummer
../../scotts/datasets/test/snowinsummer_flickr_387_2037366509.jpg,snowinsummer
../../scotts/datasets/test/masterwort_flickr_447_1408345670.jpg,masterwort
../../scotts/datasets/test/mossphlox_flickr_1006_1461664691.jpg,mossphlox
../../scotts/datasets/test/spiderlily_flickr_202_-914823057.jpg,spiderlily
../../scotts/datasets/test/cardoon_flickr_824_1384890793.jpg,cardoon
../../scotts/datasets/test/sunflower_flickr_14_-1911533642.jpg,sunflower
../../scotts/datasets/test/loveinamist_flickr_896_-1247179261.jpg,loveinamist
../../scotts/datasets/test/blanketflower_flickr_1052_-446526165.jpg,blanketflower
../../scotts/datasets/test/asiaticlily_flickr_148_115186048.jpg,asiaticlily
../../scotts/datasets/test/buttonbush_flickr_1176_1748521447.jpg,buttonbush
../../scotts/datasets/test/angelstrumpet_flickr_858_1885920685.jpg,angelstrumpet
../../scotts/datasets/test/fouroclock_flickr_657_1587302590.jpg,fouroclock
../../scotts/datasets/test/nankingcherry_flickr_9_45456497.jpg,nankingcherry
../../scotts/datasets/test/flax_flickr_405_1147911230.jpg,flax
../../scotts/datasets/test/bottlebrush_flickr_1447_-565060849.jpg,bottlebrush
../../scotts/datasets/test/claretcupcactus_flickr_329_-1991184294.jpg,claretcupcactus
../../scotts/datasets/test/bottlebrush_flickr_1237_1758627904.jpg,bottlebrush
../../scotts/datasets/test/monkshood_flickr_1156_2013614022.jpg,monkshood
../../scotts/datasets/test/southernmagnolia_flickr_679_1333175202.jpg,southernmagnolia
../../scotts/datasets/test/compassplant_flickr_394_-217878789.jpg,compassplant
../../scotts/datasets/test/whiteviolet_flickr_145_1932110988.jpg,whiteviolet
../../scotts/datasets/test/mossrose_flickr_1127_987036649.jpg,mossrose
../../scotts/datasets/test/autumncrocus_flickr_375_560457280.jpg,autumncrocus
../../scotts/datasets/test/skyvine_flickr_431_1426206649.jpg,skyvine
../../scotts/datasets/test/whiteclover_flickr_869924059.jpg,whiteclover
../../scotts/datasets/test/leadwort_flickr_13_1595752435.jpg,leadwort
../../scotts/datasets/test/calibrachoa_flickr_671_78335102.jpg,calibrachoa
../../scotts/datasets/test/spiderlily_flickr_1239_-787188575.jpg,spiderlily
../../scotts/datasets/test/whiteclover_flickr_-804857815.jpg,whiteclover
../../scotts/datasets/test/mandevilla_flickr_570_-620701659.jpg,mandevilla
../../scotts/datasets/test/loveinamist_flickr_1150_203699528.jpg,loveinamist
../../scotts/datasets/test/lilyofthevalley_flickr_883_-145228529.jpg,lilyofthevalley
../../scotts/datasets/test/gloxinia_flickr_1033_-1992816729.jpg,gloxinia
../../scotts/datasets/test/balloonflower_flickr_1437_399516251.jpg,balloonflower
../../scotts/datasets/test/mandevilla_flickr_375_1201933155.jpg,mandevilla
../../scotts/datasets/test/leadwort_flickr_65_908912270.jpg,leadwort
../../scotts/datasets/test/redhotpoker_flickr_1052_-742074288.jpg,redhotpoker
../../scotts/datasets/test/peruvialily_flickr_291_-72029992.jpg,peruvialily
../../scotts/datasets/test/buckhornplantain_flickr_1988247560.jpg,buckhornplantain
../../scotts/datasets/test/jupitersbeard_gcs_-51859320.jpg,jupitersbeard
../../scotts/datasets/test/gloxinia_flickr_914_-305032464.jpg,gloxinia
../../scotts/datasets/test/ironweed_flickr_440_663970887.jpg,ironweed
../../scotts/datasets/test/gerberadaisy_flickr_324_-1118474386.jpg,gerberadaisy
../../scotts/datasets/test/amaryllis_flickr_833_-353079864.jpg,amaryllis
../../scotts/datasets/test/caladium_flickr_192_867454815.jpg,caladium
../../scotts/datasets/test/floweringtobacco_flickr_137_-717398520.jpg,floweringtobacco
../../scotts/datasets/test/monkshood_flickr_106_-1267581072.jpg,monkshood
../../scotts/datasets/test/beebalm_flickr_64_-1584221799.jpg,beebalm
../../scotts/datasets/test/mandevilla_flickr_1361_-1822744955.jpg,mandevilla
../../scotts/datasets/test/jerusalemsage_flickr_211_244551841.jpg,jerusalemsage
../../scotts/datasets/test/toadlily_flickr_21_-1361576716.jpg,toadlily
../../scotts/datasets/test/snowdrop_flickr_301_368226307.jpg,snowdrop
../../scotts/datasets/test/blackeyedsusan_flickr_705_-484228192.jpg,blackeyedsusan
../../scotts/datasets/test/sedumautumnjoy_flickr_165_1916129316.jpg,sedumautumnjoy
../../scotts/datasets/test/lentenrose_flickr_1071_-1220856116.jpg,lentenrose
../../scotts/datasets/test/chocolateflower_flickr_1_794867974.jpg,chocolateflower
../../scotts/datasets/test/globethistle_flickr_653_1212032572.jpg,globethistle
../../scotts/datasets/test/whiteclover_flickr_725348437.jpg,whiteclover
../../scotts/datasets/test/swampmilkweed_flickr_787_-608107642.jpg,swampmilkweed
../../scotts/datasets/test/duranta_flickr_749_-1629340427.jpg,duranta
../../scotts/datasets/test/bottlebrush_flickr_19_-1155801782.jpg,bottlebrush
../../scotts/datasets/test/strawflower_flickr_253_-2112844389.jpg,strawflower
../../scotts/datasets/test/jupitersbeard_flickr_64_-577387911.jpg,jupitersbeard
../../scotts/datasets/test/pansy_flickr_213_1278610034.jpg,pansy
../../scotts/datasets/test/spiderlily_flickr_128_-1844859901.jpg,spiderlily
../../scotts/datasets/test/pineappleguava_flickr_222_1700256825.jpg,pineappleguava
../../scotts/datasets/test/chocolateflower_flickr_75_-488112373.jpg,chocolateflower
../../scotts/datasets/test/strawflower_flickr_29_-8265342.jpg,strawflower
../../scotts/datasets/test/flax_gcs_-636302936.jpg,flax
../../scotts/datasets/test/monkshood_flickr_280_-108602210.jpg,monkshood
../../scotts/datasets/test/siberianiris_flickr_1210_-477071964.jpg,siberianiris
../../scotts/datasets/test/skyvine_flickr_356_283988275.jpg,skyvine
../../scotts/datasets/test/shastadaisy_flickr_471_-176952104.jpg,shastadaisy
../../scotts/datasets/test/autumncrocus_flickr_466_743364933.jpg,autumncrocus
../../scotts/datasets/test/mossrose_flickr_1163_-1860748939.jpg,mossrose
../../scotts/datasets/test/purplebeautyberry_flickr_321_1014525924.jpg,purplebeautyberry
../../scotts/datasets/test/peacockflower_flickr_232_558162911.jpg,peacockflower
../../scotts/datasets/test/floweringdogwood_flickr_903_-449329043.jpg,floweringdogwood
../../scotts/datasets/test/autumncrocus_flickr_322_579591090.jpg,autumncrocus
../../scotts/datasets/test/bacopa_flickr_354_-520997984.jpg,bacopa
../../scotts/datasets/test/reticulatediris_flickr_214_-1136711429.jpg,reticulatediris
../../scotts/datasets/test/painteddaisy_flickr_166_-2053789304.jpg,painteddaisy
../../scotts/datasets/test/lentenrose_flickr_1171_-1378915451.jpg,lentenrose
../../scotts/datasets/test/toadlily_flickr_498_98661954.jpg,toadlily
../../scotts/datasets/test/winteraconite_flickr_690_-1416451662.jpg,winteraconite
../../scotts/datasets/test/monkshood_flickr_1386_-1410439078.jpg,monkshood
../../scotts/datasets/test/snowinsummer_flickr_153_-365962328.jpg,snowinsummer
../../scotts/datasets/test/bellsofireland_flickr_314_440248735.jpg,bellsofireland
../../scotts/datasets/test/globethistle_flickr_520_643461753.jpg,globethistle
../../scotts/datasets/test/cardinalflower_flickr_1284_-1315917248.jpg,cardinalflower
../../scotts/datasets/test/blackberrylily_flickr_138_-1713551520.jpg,blackberrylily
../../scotts/datasets/test/balloonflower_flickr_40_-1184498859.jpg,balloonflower
../../scotts/datasets/test/mandevilla_flickr_553_959675999.jpg,mandevilla
../../scotts/datasets/test/sedumautumnjoy_gcs_1436202205.jpg,sedumautumnjoy
../../scotts/datasets/test/shastadaisy_flickr_373_-537996458.jpg,shastadaisy
../../scotts/datasets/test/strawflower_flickr_724_25121017.jpg,strawflower
../../scotts/datasets/test/capedaisy_flickr_97_1560002518.jpg,capedaisy
../../scotts/datasets/test/redhotpoker_flickr_887_281849210.jpg,redhotpoker
../../scotts/datasets/test/spiderlily_flickr_261_734483226.jpg,spiderlily
../../scotts/datasets/test/winteraconite_flickr_664_1522174524.jpg,winteraconite
../../scotts/datasets/test/corydalis_flickr_1250_-1946241454.jpg,corydalis
../../scotts/datasets/test/jerusalemsage_flickr_181_-1341666892.jpg,jerusalemsage
../../scotts/datasets/test/morningglory_flickr_1259_-311212513.jpg,morningglory
../../scotts/datasets/test/japanesefatsia_flickr_252_832552450.jpg,japanesefatsia
../../scotts/datasets/test/strawflower_flickr_988_-393326834.jpg,strawflower
../../scotts/datasets/test/weigela_flickr_590_-11050789.jpg,weigela
../../scotts/datasets/test/amaryllis_flickr_385_1014010507.jpg,amaryllis
../../scotts/datasets/test/spiderlily_flickr_467_791259811.jpg,spiderlily
../../scotts/datasets/test/yarrow_flickr_76_1474981623.jpg,yarrow
../../scotts/datasets/test/capedaisy_flickr_1100_1292125161.jpg,capedaisy
../../scotts/datasets/test/babyblueeyes_flickr_601_740180042.jpg,babyblueeyes
../../scotts/datasets/test/blackberrylily_flickr_203_-1403202666.jpg,blackberrylily
../../scotts/datasets/test/chastetree_flickr_52_-926342730.jpg,chastetree
../../scotts/datasets/test/mossrose_flickr_771_2086449230.jpg,mossrose
../../scotts/datasets/test/fouroclock_flickr_185_-711640001.jpg,fouroclock
../../scotts/datasets/test/skyvine_flickr_65_-545407276.jpg,skyvine
../../scotts/datasets/test/bottlebrush_flickr_95_1094832551.jpg,bottlebrush
../../scotts/datasets/test/jupitersbeard_flickr_38_-1259350365.jpg,jupitersbeard
../../scotts/datasets/test/shastadaisy_flickr_636_-1487574405.jpg,shastadaisy
../../scotts/datasets/test/cardoon_flickr_217_400137267.jpg,cardoon
../../scotts/datasets/test/calibrachoa_flickr_38_490414903.jpg,calibrachoa
../../scotts/datasets/test/flax_gcs_1588640771.jpg,flax
../../scotts/datasets/test/painteddaisy_flickr_85_808442139.jpg,painteddaisy
../../scotts/datasets/test/strawflower_flickr_1226_-1842916146.jpg,strawflower
../../scotts/datasets/test/gloryofthesnow_flickr_687_-1310314319.jpg,gloryofthesnow
../../scotts/datasets/test/peruvialily_flickr_81_-2025774168.jpg,peruvialily
../../scotts/datasets/test/gloxinia_flickr_598_-1048202947.jpg,gloxinia
../../scotts/datasets/test/claretcupcactus_flickr_37_-618721061.jpg,claretcupcactus
../../scotts/datasets/test/gloxinia_flickr_521_1214905203.jpg,gloxinia
../../scotts/datasets/test/cardinalflower_flickr_978_459649502.jpg,cardinalflower
../../scotts/datasets/test/weigela_flickr_689_-574954601.jpg,weigela
../../scotts/datasets/test/redhotpoker_flickr_891_-624983169.jpg,redhotpoker
../../scotts/datasets/test/caladium_flickr_1272_-942823801.jpg,caladium
../../scotts/datasets/test/morningglory_flickr_886_-392372627.jpg,morningglory
../../scotts/datasets/test/siberianiris_flickr_1134_1420517104.jpg,siberianiris
../../scotts/datasets/test/gloxinia_flickr_1098_-1906414021.jpg,gloxinia
../../scotts/datasets/test/hardyiceplant_flickr_14_-1065495365.jpg,hardyiceplant
../../scotts/datasets/test/corydalis_flickr_1238_-1020452574.jpg,corydalis
../../scotts/datasets/test/tulip_flickr_412_-1545324436.jpg,tulip
../../scotts/datasets/test/lilyofthevalley_flickr_1023_-2101512181.jpg,lilyofthevalley
../../scotts/datasets/test/mexicansunflower_flickr_494_-836881757.jpg,mexicansunflower
../../scotts/datasets/test/capedaisy_flickr_1023_958769898.jpg,capedaisy
../../scotts/datasets/test/asiaticlily_flickr_389_51423294.jpg,asiaticlily
../../scotts/datasets/test/forsythia_flickr_66_1019421002.jpg,forsythia
../../scotts/datasets/test/buckhornplantain_flickr_-691449580.jpg,buckhornplantain
../../scotts/datasets/test/skyvine_flickr_402_1423900229.jpg,skyvine
../../scotts/datasets/test/mandevilla_flickr_840_-1479724073.jpg,mandevilla
../../scotts/datasets/test/weigela_flickr_586_314338343.jpg,weigela
../../scotts/datasets/test/amaryllis_flickr_318_871412178.jpg,amaryllis
../../scotts/datasets/test/hardyiceplant_flickr_343_368284490.jpg,hardyiceplant
../../scotts/datasets/test/cardinalflower_flickr_265_1047511927.jpg,cardinalflower
../../scotts/datasets/test/autumncrocus_flickr_979_-1584809248.jpg,autumncrocus
../../scotts/datasets/test/elephantsear_flickr_380_1574354744.jpg,elephantsear
../../scotts/datasets/test/snowdrop_flickr_625_-1168775310.jpg,snowdrop
../../scotts/datasets/test/masterwort_flickr_258_1570622343.jpg,masterwort
../../scotts/datasets/test/sugarmaple_flickr_759_1599380595.jpg,sugarmaple
../../scotts/datasets/test/whiteviolet_flickr_288_-1834175731.jpg,whiteviolet
../../scotts/datasets/test/englishrose_flickr_90_-1675994560.jpg,englishrose
../../scotts/datasets/test/bloodflower_flickr_364_1886430054.jpg,bloodflower
../../scotts/datasets/test/loveinamist_flickr_727_-2059133438.jpg,loveinamist
../../scotts/datasets/test/chocolateflower_flickr_34_-2147127128.jpg,chocolateflower
../../scotts/datasets/test/lilyofthevalley_flickr_1096_990274995.jpg,lilyofthevalley
../../scotts/datasets/test/nasturtium_flickr_940_-1734621903.jpg,nasturtium
../../scotts/datasets/test/foamflower_flickr_612_1311727361.jpg,foamflower
../../scotts/datasets/test/camassia_flickr_388_396399598.jpg,camassia
../../scotts/datasets/test/duranta_flickr_410_660071703.jpg,duranta
../../scotts/datasets/test/mandevilla_flickr_623_-350822487.jpg,mandevilla
../../scotts/datasets/test/claretcupcactus_flickr_80_-25004478.jpg,claretcupcactus
../../scotts/datasets/test/gloxinia_flickr_607_-1454793985.jpg,gloxinia
../../scotts/datasets/test/foamflower_flickr_508_-1468117801.jpg,foamflower
../../scotts/datasets/test/capedaisy_flickr_119_-1791321449.jpg,capedaisy
../../scotts/datasets/test/mexicansunflower_flickr_1075_-1497684524.jpg,mexicansunflower
