URIs,labels
../../scotts/datasets/eval/crocosmia_flickr_568_-1331261412.jpg,crocosmia
../../scotts/datasets/eval/nasturtium_flickr_1211_-1990714679.jpg,nasturtium
../../scotts/datasets/eval/bidens_flickr_31_-1681686989.jpg,bidens
../../scotts/datasets/eval/chickory_flickr_-1310257709.jpg,chickory
../../scotts/datasets/eval/falsesunflower_flickr_333_-1658136696.jpg,falsesunflower
../../scotts/datasets/eval/bedstraw_flickr_93233461.jpg,bedstraw
../../scotts/datasets/eval/spiderflower_flickr_122_-1003950635.jpg,spiderflower
../../scotts/datasets/eval/dahlia_flickr_727_1565317307.jpg,dahlia
../../scotts/datasets/eval/henandchicks_flickr_427_-1718727259.jpg,henandchicks
../../scotts/datasets/eval/freesia_flickr_670_1362624200.jpg,freesia
../../scotts/datasets/eval/spiderlily_flickr_325_186560318.jpg,spiderlily
../../scotts/datasets/eval/siberianiris_flickr_1148_239099215.jpg,siberianiris
../../scotts/datasets/eval/hollyhock_flickr_911_1460258786.jpg,hollyhock
../../scotts/datasets/eval/spirea_flickr_1063_590399059.jpg,spirea
../../scotts/datasets/eval/shrubrose_flickr_355_-1173532491.jpg,shrubrose
../../scotts/datasets/eval/bluemarguerite_flickr_69_-816539576.jpg,bluemarguerite
../../scotts/datasets/eval/trillium_flickr_170_1271240016.jpg,trillium
../../scotts/datasets/eval/siberianiris_flickr_52_1868996791.jpg,siberianiris
../../scotts/datasets/eval/josephscoat_flickr_457_1137693725.jpg,josephscoat
../../scotts/datasets/eval/mandevilla_flickr_1347_-1369010167.jpg,mandevilla
../../scotts/datasets/eval/forsythia_flickr_24_135794460.jpg,forsythia
../../scotts/datasets/eval/crapemyrtle_flickr_866_-1969388653.jpg,crapemyrtle
../../scotts/datasets/eval/gardenia_flickr_149_-1971229940.jpg,gardenia
../../scotts/datasets/eval/spanishbluebell_flickr_99_-298692870.jpg,spanishbluebell
../../scotts/datasets/eval/hybridtearose_flickr_1258_597418059.jpg,hybridtearose
../../scotts/datasets/eval/daffodil_flickr_207_-1488202466.jpg,daffodil
../../scotts/datasets/eval/crocosmia_flickr_747_-1983173987.jpg,crocosmia
../../scotts/datasets/eval/seaholly_flickr_1390_-1134292021.jpg,seaholly
../../scotts/datasets/eval/stjohnswort_flickr_788_-88276909.jpg,stjohnswort
../../scotts/datasets/eval/climbingrose_flickr_664_640696560.jpg,climbingrose
../../scotts/datasets/eval/spiderflower_flickr_582_720811149.jpg,spiderflower
../../scotts/datasets/eval/gardenmum_flickr_236_-1739953276.jpg,gardenmum
../../scotts/datasets/eval/peony_flickr_1011_-284620087.jpg,peony
../../scotts/datasets/eval/rockrose_flickr_134_1621559819.jpg,rockrose
../../scotts/datasets/eval/redclover_flickr_-591377262.jpg,redclover
../../scotts/datasets/eval/hardyiceplant_flickr_15_-2035173437.jpg,hardyiceplant
../../scotts/datasets/eval/candytuft_flickr_727_1085612894.jpg,candytuft
../../scotts/datasets/eval/petunia_flickr_1164_-1078895159.jpg,petunia
../../scotts/datasets/eval/lespedeza_flickr_227069271.jpg,lespedeza
../../scotts/datasets/eval/frenchmarigold_flickr_177_227914328.jpg,frenchmarigold
../../scotts/datasets/eval/capedaisy_flickr_943_-1229109433.jpg,capedaisy
../../scotts/datasets/eval/salvia_flickr_1004_988689850.jpg,salvia
../../scotts/datasets/eval/mossrose_flickr_604_-697362578.jpg,mossrose
../../scotts/datasets/eval/meadowrue_flickr_103_400172251.jpg,meadowrue
../../scotts/datasets/eval/impatiens_flickr_1269_-120016472.jpg,impatiens
../../scotts/datasets/eval/cardinalflower_flickr_1170_-720240524.jpg,cardinalflower
../../scotts/datasets/eval/hosta_flickr_946_-1509251111.jpg,hosta
../../scotts/datasets/eval/sunflower_flickr_477_891630414.jpg,sunflower
../../scotts/datasets/eval/lilyofthenile_flickr_1384_-1159753700.jpg,lilyofthenile
../../scotts/datasets/eval/oakleafhydrangea_flickr_674_1033506324.jpg,oakleafhydrangea
../../scotts/datasets/eval/japanesemaple_flickr_301_-975532331.jpg,japanesemaple
../../scotts/datasets/eval/lilyofthenile_flickr_1043_1588292548.jpg,lilyofthenile
../../scotts/datasets/eval/crocosmia_flickr_14_-1300455551.jpg,crocosmia
../../scotts/datasets/eval/morningglory_flickr_486_-281652543.jpg,morningglory
../../scotts/datasets/eval/toadlily_flickr_1160_-238749683.jpg,toadlily
../../scotts/datasets/eval/chinesehibiscus_flickr_678_-929444426.jpg,chinesehibiscus
../../scotts/datasets/eval/southernmagnolia_flickr_90_-1780737306.jpg,southernmagnolia
../../scotts/datasets/eval/grapehyacinth_flickr_416_-756464543.jpg,grapehyacinth
../../scotts/datasets/eval/dahlia_flickr_398_138231440.jpg,dahlia
../../scotts/datasets/eval/duranta_flickr_288_-189915577.jpg,duranta
../../scotts/datasets/eval/crocosmia_flickr_661_976903375.jpg,crocosmia
../../scotts/datasets/eval/lentenrose_flickr_579_923449192.jpg,lentenrose
../../scotts/datasets/eval/lentenrose_flickr_582_-1564588578.jpg,lentenrose
../../scotts/datasets/eval/bachelorsbutton_flickr_109_444352631.jpg,bachelorsbutton
../../scotts/datasets/eval/angelstrumpet_flickr_598_-631178917.jpg,angelstrumpet
../../scotts/datasets/eval/primrose_flickr_923_632105707.jpg,primrose
../../scotts/datasets/eval/deutzia_flickr_110_-1808502072.jpg,deutzia
../../scotts/datasets/eval/saucermagnolia_flickr_353_1182051824.jpg,saucermagnolia
../../scotts/datasets/eval/wildcarrotqueenanneslace_flickr_854294746.jpg,wildcarrotqueenanneslace
../../scotts/datasets/eval/soapwort_flickr_239_1172882393.jpg,soapwort
../../scotts/datasets/eval/anemone_flickr_864_1742191519.jpg,anemone
../../scotts/datasets/eval/fringetree_flickr_305_1099809505.jpg,fringetree
../../scotts/datasets/eval/potentilla_flickr_39_1550389876.jpg,potentilla
../../scotts/datasets/eval/bluemarguerite_flickr_29_626926626.jpg,bluemarguerite
../../scotts/datasets/eval/impatiens_flickr_17_-248558700.jpg,impatiens
../../scotts/datasets/eval/virginsbower_flickr_1428_95167978.jpg,virginsbower
../../scotts/datasets/eval/englishdaisy_flickr_210_-1875731557.jpg,englishdaisy
../../scotts/datasets/eval/trillium_flickr_442_1053416689.jpg,trillium
../../scotts/datasets/eval/angelstrumpet_flickr_773_204719059.jpg,angelstrumpet
../../scotts/datasets/eval/climbingrose_flickr_1027_-1743968842.jpg,climbingrose
../../scotts/datasets/eval/spiderlily_flickr_790_-367800945.jpg,spiderlily
../../scotts/datasets/eval/bushviolet_flickr_15_-581057665.jpg,bushviolet
../../scotts/datasets/eval/coralbells_flickr_805_1723229830.jpg,coralbells
../../scotts/datasets/eval/henbit_flickr_702095285.jpg,henbit
../../scotts/datasets/eval/lilyofthenile_flickr_151_797358386.jpg,lilyofthenile
../../scotts/datasets/eval/deutzia_flickr_776_1593542565.jpg,deutzia
../../scotts/datasets/eval/crapemyrtle_flickr_1208_-1847729269.jpg,crapemyrtle
../../scotts/datasets/eval/autumncrocus_flickr_184_-25534819.jpg,autumncrocus
../../scotts/datasets/eval/egyptianstarcluster_flickr_43_451434638.jpg,egyptianstarcluster
../../scotts/datasets/eval/spiderflower_flickr_650_99638849.jpg,spiderflower
../../scotts/datasets/eval/chinesehibiscus_flickr_695_-10300596.jpg,chinesehibiscus
../../scotts/datasets/eval/gardenia_flickr_122_-1205278604.jpg,gardenia
../../scotts/datasets/eval/starflowers_flickr_208_1880468719.jpg,starflowers
../../scotts/datasets/eval/blackeyedsusan_flickr_170_-1768191749.jpg,blackeyedsusan
../../scotts/datasets/eval/dustymiller_flickr_553_490986673.jpg,dustymiller
../../scotts/datasets/eval/reticulatediris_flickr_451_-416130072.jpg,reticulatediris
../../scotts/datasets/eval/crossandra_flickr_204_1398061714.jpg,crossandra
../../scotts/datasets/eval/roseofsharon_flickr_1296_-758607182.jpg,roseofsharon
../../scotts/datasets/eval/goldenrod_flickr_280_406074118.jpg,goldenrod
../../scotts/datasets/eval/grapehyacinth_flickr_222_259992995.jpg,grapehyacinth
../../scotts/datasets/eval/powderpuff_flickr_347_-954857342.jpg,powderpuff
../../scotts/datasets/eval/meadowrue_flickr_194_332372269.jpg,meadowrue
../../scotts/datasets/eval/lungwort_flickr_719_-616474878.jpg,lungwort
../../scotts/datasets/eval/hardyiceplant_flickr_123_721378752.jpg,hardyiceplant
../../scotts/datasets/eval/prostrateknotweed_flickr_266750723.jpg,prostrateknotweed
../../scotts/datasets/eval/ironweed_flickr_870_-942241825.jpg,ironweed
../../scotts/datasets/eval/lisianthus_flickr_344_988705211.jpg,lisianthus
../../scotts/datasets/eval/daylily_flickr_273_1366269835.jpg,daylily
../../scotts/datasets/eval/gloryofthesnow_flickr_178_-614557733.jpg,gloryofthesnow
../../scotts/datasets/eval/henbit_flickr_604419874.jpg,henbit
../../scotts/datasets/eval/lilyturf_flickr_396_-135882578.jpg,lilyturf
../../scotts/datasets/eval/peony_flickr_778_2031788169.jpg,peony
../../scotts/datasets/eval/canadathistle_flickr_1899663063.jpg,canadathistle
../../scotts/datasets/eval/oakleafhydrangea_flickr_393_-1256779250.jpg,oakleafhydrangea
../../scotts/datasets/eval/elderberry_flickr_573_617042225.jpg,elderberry
../../scotts/datasets/eval/penstemon_flickr_1050_1005911673.jpg,penstemon
../../scotts/datasets/eval/foxtailmyrtle_flickr_58_355302889.jpg,foxtailmyrtle
../../scotts/datasets/eval/crinumlily_flickr_67_1662788990.jpg,crinumlily
../../scotts/datasets/eval/spurge_flickr_733_273642814.jpg,spurge
../../scotts/datasets/eval/penstemon_flickr_1077_517023410.jpg,penstemon
../../scotts/datasets/eval/salvia_flickr_317_-293108773.jpg,salvia
../../scotts/datasets/eval/dogtoothviolet_flickr_1179_-1555112231.jpg,dogtoothviolet
../../scotts/datasets/eval/petunia_flickr_1090_-1649649407.jpg,petunia
../../scotts/datasets/eval/trillium_flickr_274_-22895348.jpg,trillium
../../scotts/datasets/eval/oakleafhydrangea_flickr_1010_1664225166.jpg,oakleafhydrangea
../../scotts/datasets/eval/bidens_flickr_570_-250130081.jpg,bidens
../../scotts/datasets/eval/cornspeedwell_flickr_-1720636839.jpg,cornspeedwell
../../scotts/datasets/eval/impatiens_flickr_22_1973378392.jpg,impatiens
../../scotts/datasets/eval/foxtailmyrtle_flickr_107_-939739750.jpg,foxtailmyrtle
../../scotts/datasets/eval/bluebeardshrub_flickr_259_-2063085140.jpg,bluebeardshrub
../../scotts/datasets/eval/siberianiris_flickr_450_2040753548.jpg,siberianiris
../../scotts/datasets/eval/blackeyedsusan_flickr_759_-876619238.jpg,blackeyedsusan
../../scotts/datasets/eval/daylily_flickr_1043_-47722482.jpg,daylily
../../scotts/datasets/eval/whiteclover_flickr_636750938.jpg,whiteclover
../../scotts/datasets/eval/gerberadaisy_flickr_757_-707860532.jpg,gerberadaisy
../../scotts/datasets/eval/spurge_flickr_20_258893632.jpg,spurge
../../scotts/datasets/eval/calla_flickr_603_516190073.jpg,calla
../../scotts/datasets/eval/monkshood_flickr_654_1107145637.jpg,monkshood
../../scotts/datasets/eval/seaholly_flickr_52_2124612134.jpg,seaholly
../../scotts/datasets/eval/columbine_flickr_865_-847528016.jpg,columbine
../../scotts/datasets/eval/bluelobelia_flickr_64_-1704244837.jpg,bluelobelia
../../scotts/datasets/eval/saffron_flickr_308_-1792617033.jpg,saffron
../../scotts/datasets/eval/forsythia_flickr_664_-1127328560.jpg,forsythia
../../scotts/datasets/eval/marshmarigold_flickr_184_1867574778.jpg,marshmarigold
../../scotts/datasets/eval/spiderflower_flickr_112_-1479591335.jpg,spiderflower
../../scotts/datasets/eval/henandchicks_flickr_440_-990369630.jpg,henandchicks
../../scotts/datasets/eval/springstarflower_flickr_442_511317843.jpg,springstarflower
../../scotts/datasets/eval/jacobsladder_flickr_836_2042813271.jpg,jacobsladder
../../scotts/datasets/eval/capedaisy_flickr_949_1234203033.jpg,capedaisy
../../scotts/datasets/eval/winteraconite_flickr_714_-1437688369.jpg,winteraconite
../../scotts/datasets/eval/dogtoothviolet_flickr_313_832896644.jpg,dogtoothviolet
../../scotts/datasets/eval/masterwort_flickr_504_705723229.jpg,masterwort
../../scotts/datasets/eval/saucermagnolia_flickr_984_2023643484.jpg,saucermagnolia
../../scotts/datasets/eval/lavendercotton_flickr_122_-1560470251.jpg,lavendercotton
../../scotts/datasets/eval/petunia_flickr_232_-1487604380.jpg,petunia
../../scotts/datasets/eval/deutzia_flickr_710_328271584.jpg,deutzia
../../scotts/datasets/eval/fritillaria_flickr_409_-679431939.jpg,fritillaria
../../scotts/datasets/eval/dahlia_flickr_835_-1344948884.jpg,dahlia
../../scotts/datasets/eval/commonyellowwoodsorrel_flickr_1525678161.jpg,commonyellowwoodsorrel
../../scotts/datasets/eval/broadleafplantain_flickr_1802835466.jpg,broadleafplantain
../../scotts/datasets/eval/dogtoothviolet_flickr_890_1108071688.jpg,dogtoothviolet
../../scotts/datasets/eval/globethistle_flickr_15_-336598243.jpg,globethistle
../../scotts/datasets/eval/mallow_flickr_17_-1511840339.jpg,mallow
../../scotts/datasets/eval/roseofsharon_flickr_654_1536034929.jpg,roseofsharon
../../scotts/datasets/eval/solanum_flickr_248_1279015154.jpg,solanum
../../scotts/datasets/eval/ornamentalcrabapple_flickr_284_-1812471170.jpg,ornamentalcrabapple
../../scotts/datasets/eval/bloodflower_flickr_215_2075620633.jpg,bloodflower
../../scotts/datasets/eval/bidens_flickr_1082_-739165552.jpg,bidens
../../scotts/datasets/eval/gardenia_flickr_748_1778106452.jpg,gardenia
../../scotts/datasets/eval/penstemon_flickr_206_928182372.jpg,penstemon
../../scotts/datasets/eval/strawflower_flickr_144_-2134790307.jpg,strawflower
../../scotts/datasets/eval/henbit_flickr_1006347685.jpg,henbit
../../scotts/datasets/eval/nemesia_flickr_319_1349602247.jpg,nemesia
../../scotts/datasets/eval/camellia_flickr_74_-1845984709.jpg,camellia
../../scotts/datasets/eval/waxbegonia_flickr_80_-768541390.jpg,waxbegonia
../../scotts/datasets/eval/africandaisy_flickr_138_-1360255993.jpg,africandaisy
../../scotts/datasets/eval/spiderflower_flickr_131_-2064536617.jpg,spiderflower
../../scotts/datasets/eval/elderberry_flickr_974_1611477217.jpg,elderberry
../../scotts/datasets/eval/sedum_flickr_648_-972782918.jpg,sedum
../../scotts/datasets/eval/reticulatediris_flickr_211_1922665129.jpg,reticulatediris
../../scotts/datasets/eval/solanum_flickr_391_-2006933524.jpg,solanum
../../scotts/datasets/eval/serviceberry_flickr_738_-191703970.jpg,serviceberry
../../scotts/datasets/eval/meadowrue_flickr_293_-464323452.jpg,meadowrue
../../scotts/datasets/eval/floribundarose_flickr_70_382961528.jpg,floribundarose
../../scotts/datasets/eval/powderpuff_flickr_260_-1558506911.jpg,powderpuff
../../scotts/datasets/eval/kangaroopaw_flickr_1169_1953938813.jpg,kangaroopaw
../../scotts/datasets/eval/dwarfmorningglory_flickr_33_-1336336143.jpg,dwarfmorningglory
../../scotts/datasets/eval/calibrachoa_flickr_138_-1794157940.jpg,calibrachoa
../../scotts/datasets/eval/rockcress_flickr_92_-251890285.jpg,rockcress
../../scotts/datasets/eval/oleander_flickr_453_1475525261.jpg,oleander
../../scotts/datasets/eval/caladium_flickr_697_2065886768.jpg,caladium
../../scotts/datasets/eval/speciesrose_flickr_13_421036660.jpg,speciesrose
../../scotts/datasets/eval/peony_flickr_864_-1682202662.jpg,peony
../../scotts/datasets/eval/purslane_flickr_379265974.jpg,purslane
../../scotts/datasets/eval/angelstrumpet_flickr_152_337745909.jpg,angelstrumpet
../../scotts/datasets/eval/dustymiller_flickr_232_793620199.jpg,dustymiller
../../scotts/datasets/eval/yarrow_flickr_620_1488179772.jpg,yarrow
../../scotts/datasets/eval/dayflower_flickr_1926415812.jpg,dayflower
../../scotts/datasets/eval/leadwort_flickr_38_993178340.jpg,leadwort
../../scotts/datasets/eval/dustymiller_flickr_376_-319642180.jpg,dustymiller
../../scotts/datasets/eval/autumncrocus_flickr_413_-742767062.jpg,autumncrocus
../../scotts/datasets/eval/fourleafcloverplant_flickr_84_-349788519.jpg,fourleafcloverplant
../../scotts/datasets/eval/cardinalflower_flickr_882_-2128638486.jpg,cardinalflower
../../scotts/datasets/eval/dustymiller_flickr_625_1388243213.jpg,dustymiller
../../scotts/datasets/eval/josephscoat_flickr_44_866939017.jpg,josephscoat
../../scotts/datasets/eval/margueritedaisy_flickr_7_-900352358.jpg,margueritedaisy
../../scotts/datasets/eval/lungwort_flickr_591_-1386281130.jpg,lungwort
../../scotts/datasets/eval/dogtoothviolet_flickr_1155_1259017153.jpg,dogtoothviolet
../../scotts/datasets/eval/wildcarrotqueenanneslace_flickr_654529590.jpg,wildcarrotqueenanneslace
../../scotts/datasets/eval/candytuft_flickr_238_-507941368.jpg,candytuft
../../scotts/datasets/eval/saucermagnolia_flickr_204_1362810391.jpg,saucermagnolia
../../scotts/datasets/eval/bellflower_flickr_440_3651794.jpg,bellflower
../../scotts/datasets/eval/bidens_flickr_760_-1748728398.jpg,bidens
../../scotts/datasets/eval/winteraconite_flickr_992_891508478.jpg,winteraconite
../../scotts/datasets/eval/pricklylettuce_flickr_-1278807867.jpg,pricklylettuce
../../scotts/datasets/eval/marshmarigold_flickr_1478_888321691.jpg,marshmarigold
../../scotts/datasets/eval/spurge_flickr_1040_1223910781.jpg,spurge
../../scotts/datasets/eval/babysbreath_flickr_235_-1874687002.jpg,babysbreath
../../scotts/datasets/eval/loveinamist_flickr_1083_-1142034853.jpg,loveinamist
../../scotts/datasets/eval/dustymiller_flickr_465_1530960931.jpg,dustymiller
../../scotts/datasets/eval/deutzia_flickr_750_-240540319.jpg,deutzia
../../scotts/datasets/eval/columbine_flickr_683_1417433084.jpg,columbine
../../scotts/datasets/eval/daylily_flickr_1007_34756138.jpg,daylily
../../scotts/datasets/eval/chinesegroundorchid_flickr_77_-1493833357.jpg,chinesegroundorchid
../../scotts/datasets/eval/miniaturerose_flickr_383_-1091655787.jpg,miniaturerose
../../scotts/datasets/eval/floweringdogwood_flickr_499_-1206021130.jpg,floweringdogwood
../../scotts/datasets/eval/coralbells_flickr_1022_-699024908.jpg,coralbells
../../scotts/datasets/eval/redbud_flickr_765_-677325683.jpg,redbud
../../scotts/datasets/eval/lilyofthevalley_flickr_1061_-228307511.jpg,lilyofthevalley
../../scotts/datasets/eval/dustymiller_flickr_866_1652843137.jpg,dustymiller
../../scotts/datasets/eval/grapehyacinth_flickr_780_-136395112.jpg,grapehyacinth
../../scotts/datasets/eval/wallflower_flickr_517_-625928757.jpg,wallflower
../../scotts/datasets/eval/ladysmantle_flickr_247_-456891234.jpg,ladysmantle
../../scotts/datasets/eval/redbud_flickr_420_590021524.jpg,redbud
../../scotts/datasets/eval/canadathistle_flickr_208786812.jpg,canadathistle
../../scotts/datasets/eval/fieldbindweed_flickr_-1365739466.jpg,fieldbindweed
../../scotts/datasets/eval/shrubrose_flickr_359_-917642325.jpg,shrubrose
../../scotts/datasets/eval/cardoon_flickr_1055_-1490204346.jpg,cardoon
../../scotts/datasets/eval/dustymiller_flickr_247_-404183641.jpg,dustymiller
../../scotts/datasets/eval/mouseearchickweed_flickr_-1021724614.jpg,mouseearchickweed
../../scotts/datasets/eval/mexicanheather_flickr_203_47550528.jpg,mexicanheather
../../scotts/datasets/eval/waxbegonia_flickr_94_-1694146631.jpg,waxbegonia
../../scotts/datasets/eval/serviceberry_flickr_1115_-1253802858.jpg,serviceberry
../../scotts/datasets/eval/chickory_flickr_1080646351.jpg,chickory
../../scotts/datasets/eval/floribundarose_flickr_439_940998196.jpg,floribundarose
../../scotts/datasets/eval/hyacinth_flickr_734_-1578207087.jpg,hyacinth
../../scotts/datasets/eval/peacockflower_flickr_270_-1622040176.jpg,peacockflower
../../scotts/datasets/eval/corydalis_flickr_1490_442898717.jpg,corydalis
