URIs,labels
../../scotts/datasets/test/cardinalflower_flickr_538_-1193645535.jpg,cardinalflower
../../scotts/datasets/test/blackmedic_flickr_-484912629.jpg,blackmedic
../../scotts/datasets/test/goosegrass_flickr_-1574823174.jpg,goosegrass
../../scotts/datasets/test/peony_flickr_709_307511078.jpg,peony
../../scotts/datasets/test/lantana_flickr_864_1899495872.jpg,lantana
../../scotts/datasets/test/gentian_flickr_1476_1152981707.jpg,gentian
../../scotts/datasets/test/fourleafcloverplant_flickr_721_1577293913.jpg,fourleafcloverplant
../../scotts/datasets/test/tulip_flickr_405_-1856107312.jpg,tulip
../../scotts/datasets/test/cornspeedwell_flickr_64917007.jpg,cornspeedwell
../../scotts/datasets/test/matilijapoppy_flickr_656_862363713.jpg,matilijapoppy
../../scotts/datasets/test/weigela_flickr_209_-775128335.jpg,weigela
../../scotts/datasets/test/henandchicks_flickr_279_-1461036946.jpg,henandchicks
../../scotts/datasets/test/bachelorsbutton_flickr_713_-2110309268.jpg,bachelorsbutton
../../scotts/datasets/test/oleander_flickr_168_685720929.jpg,oleander
../../scotts/datasets/test/elderberry_flickr_1246_148278028.jpg,elderberry
../../scotts/datasets/test/avens_flickr_71_-1059939236.jpg,avens
../../scotts/datasets/test/hawkweed_flickr_1773629562.jpg,hawkweed
../../scotts/datasets/test/bedstraw_flickr_236156915.jpg,bedstraw
../../scotts/datasets/test/oakleafhydrangea_flickr_522_-1613023293.jpg,oakleafhydrangea
../../scotts/datasets/test/beardtongue_flickr_50_1467377892.jpg,beardtongue
../../scotts/datasets/test/viburnum_flickr_221_495094328.jpg,viburnum
../../scotts/datasets/test/daffodil_flickr_209_1251365717.jpg,daffodil
../../scotts/datasets/test/fieldbindweed_flickr_-709677606.jpg,fieldbindweed
../../scotts/datasets/test/asiaticlily_flickr_144_1564106745.jpg,asiaticlily
../../scotts/datasets/test/winteraconite_flickr_800_1807475585.jpg,winteraconite
../../scotts/datasets/test/redbud_flickr_842_1178834359.jpg,redbud
../../scotts/datasets/test/josephscoat_flickr_135_39039600.jpg,josephscoat
../../scotts/datasets/test/saucermagnolia_flickr_451_1040243272.jpg,saucermagnolia
../../scotts/datasets/test/falsegoatsbeard_flickr_168_1397484742.jpg,falsegoatsbeard
../../scotts/datasets/test/honesty_flickr_1256_-1639198364.jpg,honesty
../../scotts/datasets/test/lilyofthenile_flickr_231_-289486012.jpg,lilyofthenile
../../scotts/datasets/test/coleus_flickr_1297_-23368640.jpg,coleus
../../scotts/datasets/test/carpetweed_flickr_2067100444.jpg,carpetweed
../../scotts/datasets/test/flax_gcs_-1365881426.jpg,flax
../../scotts/datasets/test/oakleafhydrangea_flickr_307_330016801.jpg,oakleafhydrangea
../../scotts/datasets/test/claretcupcactus_flickr_308_1409179355.jpg,claretcupcactus
../../scotts/datasets/test/rhododendron_flickr_395_-1189064895.jpg,rhododendron
../../scotts/datasets/test/goldenrod_flickr_446_1091333945.jpg,goldenrod
../../scotts/datasets/test/spiderlily_flickr_205_-606130164.jpg,spiderlily
../../scotts/datasets/test/bluelobelia_flickr_340_575284896.jpg,bluelobelia
../../scotts/datasets/test/monkshood_flickr_435_773836022.jpg,monkshood
../../scotts/datasets/test/oleander_flickr_1224_548853612.jpg,oleander
../../scotts/datasets/test/seaholly_flickr_85_1307049495.jpg,seaholly
../../scotts/datasets/test/caladium_flickr_960_-916475688.jpg,caladium
../../scotts/datasets/test/tuberousbegonia_flickr_83_313584403.jpg,tuberousbegonia
../../scotts/datasets/test/cardinalflower_flickr_198_-1045344817.jpg,cardinalflower
../../scotts/datasets/test/roseofsharon_flickr_942_114677908.jpg,roseofsharon
../../scotts/datasets/test/hybridtearose_flickr_619_-388994421.jpg,hybridtearose
../../scotts/datasets/test/speedwell_flickr_710_-1778496032.jpg,speedwell
../../scotts/datasets/test/whiteclover_flickr_-1916547716.jpg,whiteclover
../../scotts/datasets/test/strawflower_flickr_745_-1742370641.jpg,strawflower
../../scotts/datasets/test/monkshood_flickr_1271_-158926762.jpg,monkshood
../../scotts/datasets/test/sweetalyssum_flickr_79_1124871537.jpg,sweetalyssum
../../scotts/datasets/test/serviceberry_flickr_863_-1036997321.jpg,serviceberry
../../scotts/datasets/test/candytuft_flickr_490_-2127152195.jpg,candytuft
../../scotts/datasets/test/canna_flickr_860_165525511.jpg,canna
../../scotts/datasets/test/coneflower_flickr_182_-183461575.jpg,coneflower
../../scotts/datasets/test/coralbells_flickr_185_21421992.jpg,coralbells
../../scotts/datasets/test/capedaisy_flickr_588_837258004.jpg,capedaisy
../../scotts/datasets/test/largecrabgrass_flickr_1295197981.jpg,largecrabgrass
../../scotts/datasets/test/balloonflower_flickr_664_-1431258495.jpg,balloonflower
../../scotts/datasets/test/geranium_flickr_26_-1149858787.jpg,geranium
../../scotts/datasets/test/potentilla_flickr_1144_959192406.jpg,potentilla
../../scotts/datasets/test/tulip_flickr_170_800366327.jpg,tulip
../../scotts/datasets/test/dahlia_flickr_228_-959492553.jpg,dahlia
../../scotts/datasets/test/hawthorn_flickr_334_-179004078.jpg,hawthorn
../../scotts/datasets/test/monkshood_flickr_316_-1305173396.jpg,monkshood
../../scotts/datasets/test/climbingrose_flickr_1124_185563840.jpg,climbingrose
../../scotts/datasets/test/foamflower_flickr_329_1136567395.jpg,foamflower
../../scotts/datasets/test/peony_flickr_338_511905704.jpg,peony
../../scotts/datasets/test/duranta_flickr_395_873582577.jpg,duranta
../../scotts/datasets/test/chinaaster_flickr_161_-2101933528.jpg,chinaaster
../../scotts/datasets/test/spurge_flickr_389_1169311432.jpg,spurge
../../scotts/datasets/test/strawflower_flickr_322_-350823305.jpg,strawflower
../../scotts/datasets/test/globeamaranth_flickr_368_1076184119.jpg,globeamaranth
../../scotts/datasets/test/rainlily_flickr_151_1367404107.jpg,rainlily
../../scotts/datasets/test/amaryllis_flickr_181_-709826432.jpg,amaryllis
../../scotts/datasets/test/potmarigold_flickr_6_2083856001.jpg,potmarigold
../../scotts/datasets/test/forgetmenot_flickr_82_217241014.jpg,forgetmenot
../../scotts/datasets/test/periwinkle_flickr_262_960805263.jpg,periwinkle
../../scotts/datasets/test/strawflower_flickr_1423_1645784561.jpg,strawflower
../../scotts/datasets/test/dahlia_flickr_544_18562885.jpg,dahlia
../../scotts/datasets/test/ninebark_flickr_634_-1421176046.jpg,ninebark
../../scotts/datasets/test/trillium_flickr_437_-2117980411.jpg,trillium
../../scotts/datasets/test/camellia_flickr_124_-453493884.jpg,camellia
../../scotts/datasets/test/elderberry_flickr_436_-1104084957.jpg,elderberry
../../scotts/datasets/test/cardinalflower_flickr_674_1062230836.jpg,cardinalflower
../../scotts/datasets/test/daphne_flickr_541_2022263246.jpg,daphne
../../scotts/datasets/test/jupitersbeard_flickr_113_-1255967797.jpg,jupitersbeard
../../scotts/datasets/test/crocosmia_flickr_1273_-389975015.jpg,crocosmia
../../scotts/datasets/test/angelstrumpet_flickr_968_-34131129.jpg,angelstrumpet
../../scotts/datasets/test/stokesaster_flickr_40_1001084104.jpg,stokesaster
../../scotts/datasets/test/virginsbower_flickr_668_-1080174548.jpg,virginsbower
../../scotts/datasets/test/forsythia_flickr_168_832083066.jpg,forsythia
../../scotts/datasets/test/sunflower_flickr_667_937551674.jpg,sunflower
../../scotts/datasets/test/seaholly_flickr_364_2050322055.jpg,seaholly
../../scotts/datasets/test/serviceberry_flickr_841_-1084188612.jpg,serviceberry
../../scotts/datasets/test/commonchickweed_flickr_1345191604.jpg,commonchickweed
../../scotts/datasets/test/coneflower_flickr_241_-2041953995.jpg,coneflower
../../scotts/datasets/test/lilyofthevalley_flickr_715_-470096572.jpg,lilyofthevalley
../../scotts/datasets/test/spiderflower_flickr_320_2108772362.jpg,spiderflower
../../scotts/datasets/test/fieldbindweed_flickr_2036553782.jpg,fieldbindweed
../../scotts/datasets/test/sedum_flickr_90_-651404132.jpg,sedum
../../scotts/datasets/test/toadlily_flickr_1092_1254576467.jpg,toadlily
../../scotts/datasets/test/lungwort_flickr_632_967214430.jpg,lungwort
../../scotts/datasets/test/monkshood_flickr_245_1136453346.jpg,monkshood
../../scotts/datasets/test/lilyofthenile_flickr_558_-878068477.jpg,lilyofthenile
../../scotts/datasets/test/autumncrocus_flickr_587_-1249726974.jpg,autumncrocus
../../scotts/datasets/test/gaura_flickr_99_1646111891.jpg,gaura
../../scotts/datasets/test/dahlia_flickr_686_2116587612.jpg,dahlia
../../scotts/datasets/test/stock_flickr_523_-1772450961.jpg,stock
../../scotts/datasets/test/spirea_flickr_434_42912800.jpg,spirea
../../scotts/datasets/test/dayflower_flickr_1736242945.jpg,dayflower
../../scotts/datasets/test/penstemon_flickr_957_1095455393.jpg,penstemon
../../scotts/datasets/test/potentilla_flickr_70_1746887562.jpg,potentilla
../../scotts/datasets/test/quackgrass_flickr_694773779.jpg,quackgrass
../../scotts/datasets/test/springstarflower_flickr_5_1359086778.jpg,springstarflower
../../scotts/datasets/test/capedaisy_flickr_1149_-667357968.jpg,capedaisy
../../scotts/datasets/test/spiderlily_flickr_160_-863574262.jpg,spiderlily
../../scotts/datasets/test/crocosmia_flickr_432_583955389.jpg,crocosmia
../../scotts/datasets/test/springstarflower_flickr_39_421682198.jpg,springstarflower
../../scotts/datasets/test/smokebush_flickr_175_-587212973.jpg,smokebush
../../scotts/datasets/test/peruvialily_flickr_210_-2009807904.jpg,peruvialily
../../scotts/datasets/test/potentilla_flickr_1027_168794652.jpg,potentilla
../../scotts/datasets/test/grapehyacinth_flickr_381_-429282948.jpg,grapehyacinth
../../scotts/datasets/test/africandaisy_flickr_741_-1297477978.jpg,africandaisy
../../scotts/datasets/test/calibrachoa_flickr_614_1875973884.jpg,calibrachoa
../../scotts/datasets/test/flax_gcs_-2007937288.jpg,flax
../../scotts/datasets/test/weigela_flickr_1250_-1830615187.jpg,weigela
../../scotts/datasets/test/powderpuff_flickr_1024_541973527.jpg,powderpuff
../../scotts/datasets/test/gerberadaisy_flickr_268_330558489.jpg,gerberadaisy
../../scotts/datasets/test/buttonbush_flickr_63_2055959556.jpg,buttonbush
../../scotts/datasets/test/speciesrose_flickr_8_449124613.jpg,speciesrose
../../scotts/datasets/test/sneezeweed_flickr_654_263646372.jpg,sneezeweed
../../scotts/datasets/test/rockrose_flickr_231_-1319938078.jpg,rockrose
../../scotts/datasets/test/buckhornplantain_flickr_-18658273.jpg,buckhornplantain
../../scotts/datasets/test/kangaroopaw_flickr_659_98809209.jpg,kangaroopaw
../../scotts/datasets/test/lilyofthenile_flickr_437_1718655821.jpg,lilyofthenile
../../scotts/datasets/test/rainlily_flickr_174_2126491812.jpg,rainlily
../../scotts/datasets/test/bunchberry_flickr_126_-2014988254.jpg,bunchberry
../../scotts/datasets/test/perennialsage_flickr_22_727453973.jpg,perennialsage
../../scotts/datasets/test/caladium_flickr_863_458743259.jpg,caladium
../../scotts/datasets/test/plumepoppy_flickr_41_1074593836.jpg,plumepoppy
../../scotts/datasets/test/babysbreath_flickr_1003_987087908.jpg,babysbreath
../../scotts/datasets/test/crapemyrtle_flickr_993_538848177.jpg,crapemyrtle
../../scotts/datasets/test/camassia_flickr_862_-277249040.jpg,camassia
../../scotts/datasets/test/virginsbower_flickr_253_-1056483992.jpg,virginsbower
../../scotts/datasets/test/siberianiris_flickr_184_-490271930.jpg,siberianiris
../../scotts/datasets/test/dayflower_flickr_-1883249759.jpg,dayflower
../../scotts/datasets/test/freesia_flickr_562_-1497088904.jpg,freesia
../../scotts/datasets/test/rainlily_flickr_59_837700925.jpg,rainlily
../../scotts/datasets/test/oakleafhydrangea_flickr_267_-941008569.jpg,oakleafhydrangea
../../scotts/datasets/test/rhododendron_flickr_1165_86607032.jpg,rhododendron
../../scotts/datasets/test/seaholly_flickr_686_948912418.jpg,seaholly
../../scotts/datasets/test/monkshood_flickr_1009_1400142136.jpg,monkshood
../../scotts/datasets/test/morningglory_flickr_1420_-2013817904.jpg,morningglory
../../scotts/datasets/test/reticulatediris_flickr_222_-1829597164.jpg,reticulatediris
../../scotts/datasets/test/hybridtearose_flickr_64_936198591.jpg,hybridtearose
../../scotts/datasets/test/seaholly_flickr_64_-418562802.jpg,seaholly
../../scotts/datasets/test/fringetree_flickr_139_-1777913899.jpg,fringetree
../../scotts/datasets/test/nemesia_flickr_73_1483694562.jpg,nemesia
../../scotts/datasets/test/trillium_flickr_493_1959146608.jpg,trillium
../../scotts/datasets/test/sweetwilliam_flickr_1052_1158093695.jpg,sweetwilliam
../../scotts/datasets/test/marshmarigold_flickr_1438_366202790.jpg,marshmarigold
../../scotts/datasets/test/capedaisy_flickr_793_527499551.jpg,capedaisy
../../scotts/datasets/test/cardinalflower_flickr_1051_-1663545692.jpg,cardinalflower
../../scotts/datasets/test/meadowrue_flickr_496_24542125.jpg,meadowrue
../../scotts/datasets/test/impatiens_flickr_92_-258047037.jpg,impatiens
../../scotts/datasets/test/lungwort_flickr_581_1872832012.jpg,lungwort
../../scotts/datasets/test/babysbreath_flickr_1166_-425110387.jpg,babysbreath
../../scotts/datasets/test/pasqueflower_flickr_193_1671680505.jpg,pasqueflower
../../scotts/datasets/test/wildviolet_flickr_-1489756446.jpg,wildviolet
../../scotts/datasets/test/hybridtearose_flickr_1439_1753839535.jpg,hybridtearose
../../scotts/datasets/test/bachelorsbutton_flickr_446_442878690.jpg,bachelorsbutton
../../scotts/datasets/test/corydalis_flickr_608_12689464.jpg,corydalis
../../scotts/datasets/test/grapehyacinth_flickr_125_-1956612179.jpg,grapehyacinth
../../scotts/datasets/test/duranta_flickr_229_-1276067606.jpg,duranta
../../scotts/datasets/test/snowinsummer_flickr_346_1094229819.jpg,snowinsummer
../../scotts/datasets/test/dayflower_flickr_-1661068142.jpg,dayflower
../../scotts/datasets/test/fieldbindweed_flickr_-58075838.jpg,fieldbindweed
../../scotts/datasets/test/muskthistle_flickr_161895864.jpg,muskthistle
../../scotts/datasets/test/hyacinth_flickr_1061_-1255350645.jpg,hyacinth
../../scotts/datasets/test/solanum_flickr_334_-1607078939.jpg,solanum
../../scotts/datasets/test/kangaroopaw_flickr_668_-155920306.jpg,kangaroopaw
../../scotts/datasets/test/capedaisy_flickr_802_1981359154.jpg,capedaisy
../../scotts/datasets/test/whiteviolet_flickr_79_-655252138.jpg,whiteviolet
../../scotts/datasets/test/mandevilla_flickr_419_-748793973.jpg,mandevilla
../../scotts/datasets/test/hyacinth_flickr_1042_1982614641.jpg,hyacinth
../../scotts/datasets/test/skyvine_flickr_27_-559711628.jpg,skyvine
../../scotts/datasets/test/avens_flickr_181_578615792.jpg,avens
../../scotts/datasets/test/spottedspurge_flickr_-1462790230.jpg,spottedspurge
../../scotts/datasets/test/asiaticlily_flickr_506_-1637070078.jpg,asiaticlily
../../scotts/datasets/test/muskthistle_flickr_558717652.jpg,muskthistle
../../scotts/datasets/test/oleander_flickr_1120_-1077244654.jpg,oleander
../../scotts/datasets/test/solanum_flickr_1231_395495645.jpg,solanum
../../scotts/datasets/test/toadflax_flickr_79_1785653729.jpg,toadflax
../../scotts/datasets/test/butterflybush_gcs_1017991266.jpg,butterflybush
../../scotts/datasets/test/kangaroopaw_flickr_648_2137439815.jpg,kangaroopaw
../../scotts/datasets/test/flossflower_flickr_130_-2115266870.jpg,flossflower
../../scotts/datasets/test/skyvine_flickr_167_-1480840928.jpg,skyvine
../../scotts/datasets/test/serviceberry_flickr_772_-586329164.jpg,serviceberry
../../scotts/datasets/test/reticulatediris_flickr_80_-967441346.jpg,reticulatediris
../../scotts/datasets/test/aster_flickr_1286_-1535010007.jpg,aster
../../scotts/datasets/test/camassia_flickr_1034_-905464999.jpg,camassia
../../scotts/datasets/test/dayflower_flickr_-692125453.jpg,dayflower
../../scotts/datasets/test/hyssop_flickr_411_-1312242079.jpg,hyssop
../../scotts/datasets/test/wishboneflower_flickr_60_831932323.jpg,wishboneflower
../../scotts/datasets/test/pigsqueak_flickr_298_1424756278.jpg,pigsqueak
../../scotts/datasets/test/saucermagnolia_flickr_67_1716554393.jpg,saucermagnolia
../../scotts/datasets/test/crocosmia_flickr_514_633324711.jpg,crocosmia
../../scotts/datasets/test/redclover_flickr_-1383505124.jpg,redclover
../../scotts/datasets/test/lilyofthenile_flickr_563_-1945610319.jpg,lilyofthenile
../../scotts/datasets/test/canna_flickr_575_779923146.jpg,canna
../../scotts/datasets/test/hybridtearose_flickr_753_714020912.jpg,hybridtearose
../../scotts/datasets/test/pineappleguava_flickr_270_1041122634.jpg,pineappleguava
../../scotts/datasets/test/japanesemaple_flickr_542_-1000433963.jpg,japanesemaple
../../scotts/datasets/test/vinca_flickr_534_-1385156501.jpg,vinca
../../scotts/datasets/test/toadflax_flickr_72_2103185572.jpg,toadflax
../../scotts/datasets/test/canadathistle_flickr_-1119554518.jpg,canadathistle
../../scotts/datasets/test/daffodil_flickr_1397_676772666.jpg,daffodil
../../scotts/datasets/test/kangaroopaw_flickr_108_1027983425.jpg,kangaroopaw
../../scotts/datasets/test/gentian_flickr_1463_-2069123430.jpg,gentian
../../scotts/datasets/test/redbud_flickr_489_1315925987.jpg,redbud
../../scotts/datasets/test/chickory_flickr_-105987047.jpg,chickory
../../scotts/datasets/test/commonyellowwoodsorrel_flickr_-974525298.jpg,commonyellowwoodsorrel
../../scotts/datasets/test/coleus_flickr_597_-1412487155.jpg,coleus
../../scotts/datasets/test/bullthistle_flickr_-727118497.jpg,bullthistle
../../scotts/datasets/test/hybridtearose_flickr_758_123421762.jpg,hybridtearose
../../scotts/datasets/test/peony_flickr_638_1000410970.jpg,peony
../../scotts/datasets/test/amaryllis_flickr_1177_-1566221206.jpg,amaryllis
../../scotts/datasets/test/saffron_gcs_-1771440461.jpg,saffron
../../scotts/datasets/test/heather_gcs_194611864.jpg,heather
../../scotts/datasets/test/coralbells_flickr_402_-221482573.jpg,coralbells
../../scotts/datasets/test/babysbreath_flickr_1014_-1860756358.jpg,babysbreath
../../scotts/datasets/test/buckhornplantain_flickr_-1226971641.jpg,buckhornplantain
../../scotts/datasets/test/saucermagnolia_flickr_195_-1661260847.jpg,saucermagnolia
../../scotts/datasets/test/shastadaisy_flickr_773_717792338.jpg,shastadaisy
../../scotts/datasets/test/crapemyrtle_flickr_1466_1131779327.jpg,crapemyrtle
../../scotts/datasets/test/redbud_flickr_922_-2076172632.jpg,redbud
../../scotts/datasets/test/hydrangea_flickr_1076_-764857278.jpg,hydrangea
../../scotts/datasets/test/skyvine_flickr_107_994973809.jpg,skyvine
../../scotts/datasets/test/camellia_flickr_1095_883916487.jpg,camellia
