URIs,labels
../../scotts/datasets/eval/caladium_flickr_958_-1954022800.jpg,caladium
../../scotts/datasets/eval/whiteclover_flickr_-137463850.jpg,whiteclover
../../scotts/datasets/eval/strawflower_flickr_544_-1585560786.jpg,strawflower
../../scotts/datasets/eval/castorbean_flickr_171_-2031366473.jpg,castorbean
../../scotts/datasets/eval/capedaisy_flickr_483_1674695505.jpg,capedaisy
../../scotts/datasets/eval/asiaticlily_flickr_1046_1025421340.jpg,asiaticlily
../../scotts/datasets/eval/stjohnswort_flickr_216_1390484751.jpg,stjohnswort
../../scotts/datasets/eval/autumncrocus_flickr_45_-1163709734.jpg,autumncrocus
../../scotts/datasets/eval/caladium_flickr_849_-1109867254.jpg,caladium
../../scotts/datasets/eval/africanmarigold_flickr_229_575371041.jpg,africanmarigold
../../scotts/datasets/eval/rainlily_flickr_417_-374367384.jpg,rainlily
../../scotts/datasets/eval/caladium_flickr_52_1056641490.jpg,caladium
../../scotts/datasets/eval/capedaisy_flickr_720_986311827.jpg,capedaisy
../../scotts/datasets/eval/angelstrumpet_flickr_1411_-668629706.jpg,angelstrumpet
../../scotts/datasets/eval/blanketflower_flickr_552_1306028860.jpg,blanketflower
../../scotts/datasets/eval/shastadaisy_flickr_1478_571244135.jpg,shastadaisy
../../scotts/datasets/eval/ironweed_flickr_571_794310862.jpg,ironweed
../../scotts/datasets/eval/hollyhock_flickr_1284_-323084976.jpg,hollyhock
../../scotts/datasets/eval/blackberrylily_flickr_386_1113839114.jpg,blackberrylily
../../scotts/datasets/eval/flossflower_flickr_32_1743380918.jpg,flossflower
../../scotts/datasets/eval/skyvine_flickr_401_975574537.jpg,skyvine
../../scotts/datasets/eval/globethistle_flickr_696_-354403297.jpg,globethistle
../../scotts/datasets/eval/camassia_flickr_92_-580307458.jpg,camassia
../../scotts/datasets/eval/reticulatediris_flickr_472_-1711796650.jpg,reticulatediris
../../scotts/datasets/eval/shastadaisy_flickr_561_678348089.jpg,shastadaisy
../../scotts/datasets/eval/shastadaisy_flickr_1447_-570015144.jpg,shastadaisy
../../scotts/datasets/eval/blackberrylily_flickr_323_-811538126.jpg,blackberrylily
../../scotts/datasets/eval/capedaisy_flickr_840_-1411123053.jpg,capedaisy
../../scotts/datasets/eval/borage_flickr_1429_-1240190582.jpg,borage
../../scotts/datasets/eval/claretcupcactus_flickr_17_-2087541175.jpg,claretcupcactus
../../scotts/datasets/eval/bloodflower_flickr_375_-725433189.jpg,bloodflower
../../scotts/datasets/eval/loveinamist_flickr_191_1572413276.jpg,loveinamist
../../scotts/datasets/eval/yarrow_flickr_154_85557182.jpg,yarrow
../../scotts/datasets/eval/skyvine_flickr_235_-1576865795.jpg,skyvine
../../scotts/datasets/eval/canadathistle_flickr_151753905.jpg,canadathistle
../../scotts/datasets/eval/marshmarigold_flickr_398_-477090418.jpg,marshmarigold
../../scotts/datasets/eval/capedaisy_flickr_818_-1369538108.jpg,capedaisy
../../scotts/datasets/eval/camassia_flickr_724_1142084355.jpg,camassia
../../scotts/datasets/eval/toadlily_flickr_1288_-1522768378.jpg,toadlily
../../scotts/datasets/eval/pineappleguava_flickr_119_750690763.jpg,pineappleguava
../../scotts/datasets/eval/toadlily_flickr_182_-2074052184.jpg,toadlily
../../scotts/datasets/eval/lupine_flickr_445_-1889149070.jpg,lupine
../../scotts/datasets/eval/shastadaisy_flickr_1088_1576117546.jpg,shastadaisy
../../scotts/datasets/eval/skyvine_flickr_16_1191603334.jpg,skyvine
../../scotts/datasets/eval/bunchberry_flickr_98_-959001439.jpg,bunchberry
../../scotts/datasets/eval/paintedtongue_urls_2139361588.jpg,paintedtongue
../../scotts/datasets/eval/nankingcherry_gcs_1930230893.jpg,nankingcherry
../../scotts/datasets/eval/stjohnswort_flickr_671_-697426311.jpg,stjohnswort
../../scotts/datasets/eval/shastadaisy_flickr_1221_1153967330.jpg,shastadaisy
../../scotts/datasets/eval/fouroclock_flickr_322_-1346981103.jpg,fouroclock
../../scotts/datasets/eval/winteraconite_flickr_64_-116136231.jpg,winteraconite
../../scotts/datasets/eval/canadathistle_flickr_-671599385.jpg,canadathistle
../../scotts/datasets/eval/calibrachoa_flickr_166_-1497997604.jpg,calibrachoa
../../scotts/datasets/eval/weigela_flickr_175_-1075963355.jpg,weigela
../../scotts/datasets/eval/angelstrumpet_flickr_1480_-892919069.jpg,angelstrumpet
../../scotts/datasets/eval/corydalis_flickr_714_-724414820.jpg,corydalis
../../scotts/datasets/eval/shastadaisy_flickr_1210_887656250.jpg,shastadaisy
../../scotts/datasets/eval/perennialbachelorsbutton_flickr_377_-538266852.jpg,perennialbachelorsbutton
../../scotts/datasets/eval/spiderlily_flickr_200_577925294.jpg,spiderlily
../../scotts/datasets/eval/lavendercotton_flickr_16_545388288.jpg,lavendercotton
../../scotts/datasets/eval/foamflower_flickr_53_-1708652829.jpg,foamflower
../../scotts/datasets/eval/mandevilla_flickr_1408_-391491255.jpg,mandevilla
../../scotts/datasets/eval/tulip_flickr_256_1264594421.jpg,tulip
../../scotts/datasets/eval/lisianthus_flickr_577_1598723656.jpg,lisianthus
../../scotts/datasets/eval/gaura_flickr_383_-1749526621.jpg,gaura
../../scotts/datasets/eval/bluewildindigo_flickr_177_-1378783869.jpg,bluewildindigo
../../scotts/datasets/eval/weigela_flickr_896_-576806463.jpg,weigela
../../scotts/datasets/eval/bunchberry_flickr_188_391252411.jpg,bunchberry
../../scotts/datasets/eval/mossrose_flickr_792_-1167790116.jpg,mossrose
../../scotts/datasets/eval/monkshood_flickr_755_1025988473.jpg,monkshood
../../scotts/datasets/eval/amaryllis_flickr_682_-832982955.jpg,amaryllis
../../scotts/datasets/eval/redhotpoker_flickr_59_-398915009.jpg,redhotpoker
../../scotts/datasets/eval/monkshood_flickr_555_-535838368.jpg,monkshood
../../scotts/datasets/eval/weigela_flickr_887_1101885606.jpg,weigela
../../scotts/datasets/eval/redhotpoker_flickr_716_984256861.jpg,redhotpoker
../../scotts/datasets/eval/mandevilla_flickr_1237_509233610.jpg,mandevilla
../../scotts/datasets/eval/stjohnswort_flickr_402_-44618191.jpg,stjohnswort
../../scotts/datasets/eval/shastadaisy_flickr_961_1941936823.jpg,shastadaisy
../../scotts/datasets/eval/babyblueeyes_flickr_587_193916515.jpg,babyblueeyes
../../scotts/datasets/eval/shastadaisy_flickr_1292_2026868120.jpg,shastadaisy
../../scotts/datasets/eval/camassia_flickr_522_-967880262.jpg,camassia
../../scotts/datasets/eval/gloryofthesnow_flickr_347_-626237888.jpg,gloryofthesnow
../../scotts/datasets/eval/calibrachoa_flickr_314_802959394.jpg,calibrachoa
../../scotts/datasets/eval/lentenrose_flickr_1453_799140516.jpg,lentenrose
../../scotts/datasets/eval/bottlebrush_flickr_472_660145838.jpg,bottlebrush
../../scotts/datasets/eval/paintedtongue_flickr_113_38522020.jpg,paintedtongue
../../scotts/datasets/eval/spiderlily_flickr_370_1947341810.jpg,spiderlily
../../scotts/datasets/eval/gaura_flickr_307_1865818200.jpg,gaura
../../scotts/datasets/eval/perennialbachelorsbutton_flickr_23_281164405.jpg,perennialbachelorsbutton
../../scotts/datasets/eval/shastadaisy_flickr_1059_-1162678280.jpg,shastadaisy
../../scotts/datasets/eval/caladium_flickr_405_1721640579.jpg,caladium
../../scotts/datasets/eval/nasturtium_flickr_245_-519800486.jpg,nasturtium
../../scotts/datasets/eval/compassplant_flickr_173_-1138623092.jpg,compassplant
../../scotts/datasets/eval/camassia_flickr_701_-75156504.jpg,camassia
../../scotts/datasets/eval/monkshood_flickr_1152_1299480842.jpg,monkshood
../../scotts/datasets/eval/spiderlily_flickr_129_-2135296767.jpg,spiderlily
../../scotts/datasets/eval/gloxinia_flickr_608_-504461644.jpg,gloxinia
../../scotts/datasets/eval/snowdrop_flickr_499_1186502748.jpg,snowdrop
../../scotts/datasets/eval/nasturtium_flickr_1365_-1174253914.jpg,nasturtium
../../scotts/datasets/eval/castorbean_flickr_554_-1602683244.jpg,castorbean
../../scotts/datasets/eval/lilyofthevalley_flickr_1070_1386276356.jpg,lilyofthevalley
../../scotts/datasets/eval/weigela_flickr_1233_39878414.jpg,weigela
../../scotts/datasets/eval/siberianiris_flickr_511_74275583.jpg,siberianiris
../../scotts/datasets/eval/floweringdogwood_flickr_367_-7283535.jpg,floweringdogwood
../../scotts/datasets/eval/southernmagnolia_flickr_395_2049386477.jpg,southernmagnolia
../../scotts/datasets/eval/leadwort_flickr_97_2035156370.jpg,leadwort
../../scotts/datasets/eval/capedaisy_flickr_371_1915455416.jpg,capedaisy
../../scotts/datasets/eval/monkshood_flickr_427_-816634188.jpg,monkshood
../../scotts/datasets/eval/blackmedic_flickr_-1091165648.jpg,blackmedic
../../scotts/datasets/eval/tulip_flickr_1432_-1015200306.jpg,tulip
../../scotts/datasets/eval/masterwort_flickr_425_863206652.jpg,masterwort
../../scotts/datasets/eval/capedaisy_flickr_306_-814221377.jpg,capedaisy
../../scotts/datasets/eval/jupitersbeard_gcs_-287238233.jpg,jupitersbeard
../../scotts/datasets/eval/spiderlily_flickr_645_183192004.jpg,spiderlily
../../scotts/datasets/eval/tulip_flickr_232_2122094722.jpg,tulip
../../scotts/datasets/eval/blackmedic_flickr_-1121996020.jpg,blackmedic
../../scotts/datasets/eval/lupine_flickr_516_-1827362950.jpg,lupine
../../scotts/datasets/eval/saucermagnolia_flickr_1154_1854470639.jpg,saucermagnolia
../../scotts/datasets/eval/marshmarigold_flickr_1097_-1062080036.jpg,marshmarigold
../../scotts/datasets/eval/cypressvine_flickr_106_228629334.jpg,cypressvine
../../scotts/datasets/eval/lilyofthevalley_flickr_769_-1461587240.jpg,lilyofthevalley
../../scotts/datasets/eval/pineappleguava_flickr_155_1020843104.jpg,pineappleguava
../../scotts/datasets/eval/matilijapoppy_flickr_46_-1073530186.jpg,matilijapoppy
../../scotts/datasets/eval/weigela_flickr_191_-1840279879.jpg,weigela
../../scotts/datasets/eval/bloodflower_flickr_241_775221432.jpg,bloodflower
../../scotts/datasets/eval/redhotpoker_flickr_1114_1797848007.jpg,redhotpoker
../../scotts/datasets/eval/weigela_flickr_1322_1502475194.jpg,weigela
../../scotts/datasets/eval/loveinamist_flickr_1122_1029315995.jpg,loveinamist
../../scotts/datasets/eval/marshmarigold_flickr_179_1845766406.jpg,marshmarigold
../../scotts/datasets/eval/bunchberry_flickr_309_-351474716.jpg,bunchberry
../../scotts/datasets/eval/strawflower_flickr_442_-154268252.jpg,strawflower
../../scotts/datasets/eval/blanketflower_flickr_822_416764047.jpg,blanketflower
../../scotts/datasets/eval/lilyturf_flickr_66_208984392.jpg,lilyturf
../../scotts/datasets/eval/jupitersbeard_gcs_273330259.jpg,jupitersbeard
../../scotts/datasets/eval/buttonbush_flickr_657_-83316633.jpg,buttonbush
../../scotts/datasets/eval/amaryllis_flickr_83_1317447739.jpg,amaryllis
../../scotts/datasets/eval/canadathistle_flickr_-741353594.jpg,canadathistle
../../scotts/datasets/eval/whiteclover_flickr_1828325992.jpg,whiteclover
../../scotts/datasets/eval/babyblueeyes_flickr_537_109932958.jpg,babyblueeyes
../../scotts/datasets/eval/painteddaisy_flickr_171_173165599.jpg,painteddaisy
../../scotts/datasets/eval/pineappleguava_flickr_82_-1316284844.jpg,pineappleguava
../../scotts/datasets/eval/monkshood_flickr_948_61292449.jpg,monkshood
../../scotts/datasets/eval/commonchickweed_flickr_-1196454021.jpg,commonchickweed
../../scotts/datasets/eval/saucermagnolia_flickr_1214_427405451.jpg,saucermagnolia
../../scotts/datasets/eval/gardenia_flickr_641_2028971203.jpg,gardenia
../../scotts/datasets/eval/siberianiris_flickr_1176_-992579574.jpg,siberianiris
../../scotts/datasets/eval/nankingcherry_flickr_77_390608449.jpg,nankingcherry
../../scotts/datasets/eval/desertmarigold_flickr_203_-2007810604.jpg,desertmarigold
../../scotts/datasets/eval/sweetalyssum_flickr_141_1370818573.jpg,sweetalyssum
../../scotts/datasets/eval/swampmilkweed_flickr_371_-456600481.jpg,swampmilkweed
../../scotts/datasets/eval/pansy_flickr_315_-1861670697.jpg,pansy
../../scotts/datasets/eval/sweetalyssum_flickr_405_1154401341.jpg,sweetalyssum
../../scotts/datasets/eval/heartleafbrunnera_flickr_4_1398878210.jpg,heartleafbrunnera
../../scotts/datasets/eval/cardoon_flickr_65_-1263027563.jpg,cardoon
../../scotts/datasets/eval/painteddaisy_flickr_333_-1738092240.jpg,painteddaisy
../../scotts/datasets/eval/loveinamist_flickr_1074_2119266998.jpg,loveinamist
../../scotts/datasets/eval/blackmedic_flickr_1930662337.jpg,blackmedic
../../scotts/datasets/eval/whiteclover_flickr_1614400017.jpg,whiteclover
../../scotts/datasets/eval/winteraconite_flickr_506_1928958498.jpg,winteraconite
../../scotts/datasets/eval/wishboneflower_flickr_144_-1413079702.jpg,wishboneflower
../../scotts/datasets/eval/commonchickweed_flickr_-1837786004.jpg,commonchickweed
../../scotts/datasets/eval/autumncrocus_flickr_1164_-1117728811.jpg,autumncrocus
../../scotts/datasets/eval/rainlily_flickr_163_460582466.jpg,rainlily
../../scotts/datasets/eval/leadwort_flickr_109_-717893365.jpg,leadwort
../../scotts/datasets/eval/stjohnswort_flickr_856_525838048.jpg,stjohnswort
../../scotts/datasets/eval/strawflower_flickr_653_1962602976.jpg,strawflower
../../scotts/datasets/eval/strawflower_flickr_195_2062994305.jpg,strawflower
../../scotts/datasets/eval/sweetalyssum_flickr_10_491010848.jpg,sweetalyssum
../../scotts/datasets/eval/stjohnswort_flickr_670_-294127200.jpg,stjohnswort
../../scotts/datasets/eval/saucermagnolia_flickr_111_369309861.jpg,saucermagnolia
../../scotts/datasets/eval/purplebeautyberry_flickr_90_1380141857.jpg,purplebeautyberry
../../scotts/datasets/eval/autumncrocus_flickr_470_795316858.jpg,autumncrocus
../../scotts/datasets/eval/hollyhock_flickr_610_1069342622.jpg,hollyhock
../../scotts/datasets/eval/shastadaisy_flickr_420_-385803284.jpg,shastadaisy
../../scotts/datasets/eval/swampmilkweed_flickr_529_-402604626.jpg,swampmilkweed
../../scotts/datasets/eval/bottlebrush_flickr_88_-450176230.jpg,bottlebrush
../../scotts/datasets/eval/marshmarigold_flickr_470_737944422.jpg,marshmarigold
../../scotts/datasets/eval/gloryofthesnow_flickr_289_-1098379922.jpg,gloryofthesnow
../../scotts/datasets/eval/desertmarigold_flickr_135_966914475.jpg,desertmarigold
../../scotts/datasets/eval/lentenrose_flickr_1499_235541785.jpg,lentenrose
../../scotts/datasets/eval/forsythia_flickr_103_-2090301323.jpg,forsythia
../../scotts/datasets/eval/autumncrocus_flickr_177_-787205796.jpg,autumncrocus
../../scotts/datasets/eval/moonflower_flickr_1000_-845508790.jpg,moonflower
../../scotts/datasets/eval/rainlily_flickr_177_1815192245.jpg,rainlily
../../scotts/datasets/eval/angelstrumpet_flickr_1144_404125770.jpg,angelstrumpet
../../scotts/datasets/eval/gloriosalily_flickr_156_1365377789.jpg,gloriosalily
../../scotts/datasets/eval/snowdrop_flickr_785_-1526211504.jpg,snowdrop
../../scotts/datasets/eval/moonflower_flickr_421_662804631.jpg,moonflower
../../scotts/datasets/eval/winteraconite_flickr_807_1194079123.jpg,winteraconite
../../scotts/datasets/eval/mossphlox_flickr_212_-1414076406.jpg,mossphlox
../../scotts/datasets/eval/calibrachoa_flickr_258_1208006914.jpg,calibrachoa
../../scotts/datasets/eval/lilyturf_flickr_126_1934321135.jpg,lilyturf
../../scotts/datasets/eval/yarrow_flickr_1162_1828520805.jpg,yarrow
../../scotts/datasets/eval/loveinamist_flickr_16_-639471453.jpg,loveinamist
../../scotts/datasets/eval/bunchberry_flickr_78_-1820840194.jpg,bunchberry
../../scotts/datasets/eval/weigela_flickr_253_-746941031.jpg,weigela
../../scotts/datasets/eval/masterwort_flickr_78_-1538144316.jpg,masterwort
../../scotts/datasets/eval/strawflower_flickr_203_1377443595.jpg,strawflower
../../scotts/datasets/eval/reticulatediris_flickr_112_2037581024.jpg,reticulatediris
../../scotts/datasets/eval/loveinamist_flickr_737_-1508835968.jpg,loveinamist
../../scotts/datasets/eval/saucermagnolia_flickr_1339_-219271977.jpg,saucermagnolia
../../scotts/datasets/eval/moonflower_flickr_988_-48749278.jpg,moonflower
../../scotts/datasets/eval/shastadaisy_flickr_21_1999652678.jpg,shastadaisy
../../scotts/datasets/eval/tulip_flickr_611_-737733654.jpg,tulip
../../scotts/datasets/eval/strawflower_flickr_241_2119616436.jpg,strawflower
../../scotts/datasets/eval/jerusalemsage_flickr_160_657631551.jpg,jerusalemsage
../../scotts/datasets/eval/desertmarigold_flickr_188_-508931674.jpg,desertmarigold
../../scotts/datasets/eval/spiderlily_flickr_455_-110964158.jpg,spiderlily
../../scotts/datasets/eval/spiderlily_flickr_904_1344748823.jpg,spiderlily
../../scotts/datasets/eval/saucermagnolia_flickr_685_1974859282.jpg,saucermagnolia
../../scotts/datasets/eval/asiaticlily_flickr_761_1038653252.jpg,asiaticlily
../../scotts/datasets/eval/angelstrumpet_flickr_245_-1757181495.jpg,angelstrumpet
../../scotts/datasets/eval/amaryllis_flickr_696_-426959576.jpg,amaryllis
../../scotts/datasets/eval/perennialbachelorsbutton_flickr_32_-1271513699.jpg,perennialbachelorsbutton
../../scotts/datasets/eval/coneflower_flickr_157_-1837768104.jpg,coneflower
../../scotts/datasets/eval/capedaisy_flickr_619_-562101328.jpg,capedaisy
../../scotts/datasets/eval/bunchberry_flickr_147_529310963.jpg,bunchberry
../../scotts/datasets/eval/commonchickweed_flickr_-1420312948.jpg,commonchickweed
../../scotts/datasets/eval/asiaticlily_flickr_666_-739741659.jpg,asiaticlily
../../scotts/datasets/eval/mossrose_flickr_508_-1759142686.jpg,mossrose
../../scotts/datasets/eval/mossrose_flickr_786_-2103392265.jpg,mossrose
../../scotts/datasets/eval/shastadaisy_flickr_1068_-1532427846.jpg,shastadaisy
../../scotts/datasets/eval/hollyhock_flickr_1274_366383087.jpg,hollyhock
../../scotts/datasets/eval/lentenrose_flickr_1132_-1939018525.jpg,lentenrose
../../scotts/datasets/eval/africanmarigold_flickr_128_-281773535.jpg,africanmarigold
../../scotts/datasets/eval/redhotpoker_flickr_75_-1368858603.jpg,redhotpoker
../../scotts/datasets/eval/angelstrumpet_flickr_304_1073692924.jpg,angelstrumpet
../../scotts/datasets/eval/blackberrylily_flickr_343_-86851255.jpg,blackberrylily
../../scotts/datasets/eval/mossphlox_flickr_1232_1059216717.jpg,mossphlox
../../scotts/datasets/eval/blackberrylily_flickr_153_460331140.jpg,blackberrylily
../../scotts/datasets/eval/cardinalflower_flickr_252_889744742.jpg,cardinalflower
../../scotts/datasets/eval/bunchberry_flickr_26_-968895560.jpg,bunchberry
../../scotts/datasets/eval/caladium_flickr_1203_1361144076.jpg,caladium
../../scotts/datasets/eval/foxglove_flickr_417_-1192308709.jpg,foxglove
../../scotts/datasets/eval/stjohnswort_flickr_881_-1621302602.jpg,stjohnswort
../../scotts/datasets/eval/thrift_flickr_113_529315458.jpg,thrift
../../scotts/datasets/eval/shastadaisy_flickr_343_797888801.jpg,shastadaisy
../../scotts/datasets/eval/autumncrocus_flickr_369_890856106.jpg,autumncrocus
../../scotts/datasets/eval/weigela_flickr_1128_-1792301375.jpg,weigela
../../scotts/datasets/eval/asiaticlily_flickr_552_1495994983.jpg,asiaticlily
../../scotts/datasets/eval/cardinalflower_flickr_1290_-1969637051.jpg,cardinalflower
../../scotts/datasets/eval/spiderlily_flickr_882_-1923489746.jpg,spiderlily
../../scotts/datasets/eval/commonchickweed_flickr_-1332913147.jpg,commonchickweed
../../scotts/datasets/eval/buckhornplantain_flickr_-1551416385.jpg,buckhornplantain
